learner_id,treatment_group,session_id,session_day,error_type,count,last_seen_days,weight,rank
learner_progressive_000,treated,1,1,agreement,3,0.0,3.0,1
learner_progressive_000,treated,1,1,article,1,0.0,1.0,2
learner_progressive_000,treated,2,3,agreement,6,0.0,6.0,1
learner_progressive_000,treated,2,3,article,2,0.0,2.0,2
learner_progressive_000,treated,3,7,agreement,8,0.0,8.0,1
learner_progressive_000,treated,3,7,article,3,0.0,3.0,2
learner_progressive_000,treated,4,14,agreement,11,0.0,11.0,1
learner_progressive_000,treated,4,14,article,4,0.0,4.0,2
learner_progressive_000,treated,5,30,article,6,0.0,6.0,1
learner_progressive_000,treated,5,30,agreement,11,15.999,2.2212,2
learner_agreement_001,control,1,1,agreement,4,0.0,4.0,1
learner_agreement_001,control,2,3,agreement,6,0.0,6.0,1
learner_agreement_001,control,2,3,preposition,2,0.0,2.0,2
learner_agreement_001,control,3,7,agreement,10,0.0,10.0,1
learner_agreement_001,control,3,7,preposition,2,3.997,1.341,2
learner_agreement_001,control,4,14,agreement,13,0.0,13.0,1
learner_agreement_001,control,4,14,preposition,2,10.997,0.6659,2
learner_agreement_001,control,5,30,agreement,16,0.0,16.0,1
learner_agreement_001,control,5,30,tense,1,0.0,1.0,2
learner_agreement_001,control,5,30,preposition,2,26.997,0.1344,3
learner_preposition_001,treated,1,1,preposition,3,0.0,3.0,1
learner_preposition_001,treated,2,3,preposition,5,0.0,5.0,1
learner_preposition_001,treated,2,3,article,2,0.0,2.0,2
learner_preposition_001,treated,3,7,preposition,6,0.0,6.0,1
learner_preposition_001,treated,3,7,article,4,0.0,4.0,2
learner_preposition_001,treated,4,14,preposition,7,0.0,7.0,1
learner_preposition_001,treated,4,14,article,5,0.0,5.0,2
learner_preposition_001,treated,5,30,preposition,8,0.0,8.0,1
learner_preposition_001,treated,5,30,article,8,0.0,8.0,2
learner_article_001,control,1,1,article,4,0.0,4.0,1
learner_article_001,control,2,3,article,7,0.0,7.0,1
learner_article_001,control,2,3,agreement,1,0.0,1.0,2
learner_article_001,control,3,7,article,10,0.0,10.0,1
learner_article_001,control,3,7,agreement,2,0.0,2.0,2
learner_article_001,control,4,14,article,14,0.0,14.0,1
learner_article_001,control,4,14,agreement,2,6.997,0.9934,2
learner_article_001,control,5,30,article,18,0.0,18.0,1
learner_article_001,control,5,30,agreement,2,22.997,0.2006,2
learner_mixed_001,treated,1,1,agreement,4,0.0,4.0,1
learner_mixed_001,treated,2,3,agreement,7,0.0,7.0,1
learner_mixed_001,treated,2,3,tense,1,0.0,1.0,2
learner_mixed_001,treated,3,7,agreement,9,0.0,9.0,1
learner_mixed_001,treated,3,7,preposition,1,0.0,1.0,2
learner_mixed_001,treated,3,7,tense,1,4.0,0.6703,3
learner_mixed_001,treated,4,14,agreement,11,0.0,11.0,1
learner_mixed_001,treated,4,14,preposition,2,0.0,2.0,2
learner_mixed_001,treated,4,14,tense,1,11.0,0.3329,3
learner_mixed_001,treated,5,30,agreement,12,0.0,12.0,1
learner_mixed_001,treated,5,30,preposition,5,0.0,5.0,2
learner_mixed_001,treated,5,30,tense,1,27.0,0.0672,3
learner_progressive_001,control,1,1,agreement,5,0.0,5.0,1
learner_progressive_001,control,2,3,agreement,8,0.0,8.0,1
learner_progressive_001,control,3,7,agreement,13,0.0,13.0,1
learner_progressive_001,control,4,14,agreement,18,0.0,18.0,1
learner_progressive_001,control,5,30,agreement,22,0.0,22.0,1
learner_agreement_002,treated,1,1,agreement,4,0.0,4.0,1
learner_agreement_002,treated,2,3,agreement,7,0.0,7.0,1
learner_agreement_002,treated,2,3,preposition,1,0.0,1.0,2
learner_agreement_002,treated,3,7,agreement,10,0.0,10.0,1
learner_agreement_002,treated,3,7,preposition,2,0.0,2.0,2
learner_agreement_002,treated,4,14,agreement,12,0.0,12.0,1
learner_agreement_002,treated,4,14,preposition,3,0.0,3.0,2
learner_agreement_002,treated,5,30,agreement,13,0.0,13.0,1
learner_agreement_002,treated,5,30,preposition,6,0.0,6.0,2
learner_preposition_002,control,1,1,preposition,4,0.0,4.0,1
learner_preposition_002,control,1,1,article,1,0.0,1.0,2
learner_preposition_002,control,2,3,preposition,8,0.0,8.0,1
learner_preposition_002,control,2,3,article,2,0.0,2.0,2
learner_preposition_002,control,3,7,preposition,12,0.0,12.0,1
learner_preposition_002,control,3,7,article,2,3.998,1.3409,2
learner_preposition_002,control,4,14,preposition,16,0.0,16.0,1
learner_preposition_002,control,4,14,article,3,0.0,3.0,2
learner_preposition_002,control,5,30,preposition,20,0.0,20.0,1
learner_preposition_002,control,5,30,article,4,0.0,4.0,2
learner_article_002,treated,1,1,article,4,0.0,4.0,1
learner_article_002,treated,1,1,agreement,1,0.0,1.0,2
learner_article_002,treated,2,3,article,7,0.0,7.0,1
learner_article_002,treated,2,3,agreement,1,1.999,0.8188,2
learner_article_002,treated,3,7,article,10,0.0,10.0,1
learner_article_002,treated,3,7,agreement,2,0.0,2.0,2
learner_article_002,treated,4,14,article,13,0.0,13.0,1
learner_article_002,treated,4,14,agreement,4,0.0,4.0,2
learner_article_002,treated,5,30,article,14,0.0,14.0,1
learner_article_002,treated,5,30,agreement,4,15.999,0.8076,2
learner_mixed_002,control,1,1,agreement,5,0.0,5.0,1
learner_mixed_002,control,2,3,agreement,8,0.0,8.0,1
learner_mixed_002,control,2,3,preposition,2,0.0,2.0,2
learner_mixed_002,control,3,7,agreement,11,0.0,11.0,1
learner_mixed_002,control,3,7,preposition,3,0.0,3.0,2
learner_mixed_002,control,4,14,agreement,14,0.0,14.0,1
learner_mixed_002,control,4,14,preposition,4,0.0,4.0,2
learner_mixed_002,control,5,30,agreement,16,0.0,16.0,1
learner_mixed_002,control,5,30,preposition,5,0.0,5.0,2
learner_progressive_002,treated,1,1,agreement,5,0.0,5.0,1
learner_progressive_002,treated,2,3,agreement,7,0.0,7.0,1
learner_progressive_002,treated,3,7,agreement,11,0.0,11.0,1
learner_progressive_002,treated,4,14,agreement,12,0.0,12.0,1
learner_progressive_002,treated,4,14,article,1,0.0,1.0,2
learner_progressive_002,treated,5,30,agreement,12,15.998,2.4233,1
learner_progressive_002,treated,5,30,article,2,0.0,2.0,2
learner_agreement_003,control,1,1,agreement,5,0.0,5.0,1
learner_agreement_003,control,2,3,agreement,7,0.0,7.0,1
learner_agreement_003,control,2,3,tense,1,0.0,1.0,2
learner_agreement_003,control,3,7,agreement,10,0.0,10.0,1
learner_agreement_003,control,3,7,tense,1,4.0,0.6703,2
learner_agreement_003,control,4,14,agreement,14,0.0,14.0,1
learner_agreement_003,control,4,14,tense,1,11.0,0.3329,2
learner_agreement_003,control,5,30,agreement,16,0.0,16.0,1
learner_agreement_003,control,5,30,tense,2,0.0,2.0,2
learner_preposition_003,treated,1,1,preposition,3,0.0,3.0,1
learner_preposition_003,treated,1,1,article,2,0.0,2.0,2
learner_preposition_003,treated,2,3,preposition,6,0.0,6.0,1
learner_preposition_003,treated,2,3,article,3,0.0,3.0,2
learner_preposition_003,treated,3,7,preposition,10,0.0,10.0,1
learner_preposition_003,treated,3,7,article,3,3.998,2.0114,2
learner_preposition_003,treated,4,14,preposition,12,0.0,12.0,1
learner_preposition_003,treated,4,14,article,5,0.0,5.0,2
learner_preposition_003,treated,5,30,preposition,13,0.0,13.0,1
learner_preposition_003,treated,5,30,article,7,0.0,7.0,2
learner_article_003,control,1,1,article,3,0.0,3.0,1
learner_article_003,control,1,1,agreement,1,0.0,1.0,2
learner_article_003,control,2,3,article,5,0.0,5.0,1
learner_article_003,control,2,3,agreement,3,0.0,3.0,2
learner_article_003,control,3,7,article,8,0.0,8.0,1
learner_article_003,control,3,7,agreement,4,0.0,4.0,2
learner_article_003,control,4,14,article,12,0.0,12.0,1
learner_article_003,control,4,14,agreement,4,6.997,1.9869,2
learner_article_003,control,5,30,article,14,0.0,14.0,1
learner_article_003,control,5,30,agreement,6,0.0,6.0,2
learner_mixed_003,treated,1,1,agreement,5,0.0,5.0,1
learner_mixed_003,treated,2,3,agreement,6,0.0,6.0,1
learner_mixed_003,treated,2,3,preposition,3,0.0,3.0,2
learner_mixed_003,treated,3,7,agreement,9,0.0,9.0,1
learner_mixed_003,treated,3,7,preposition,4,0.0,4.0,2
learner_mixed_003,treated,4,14,agreement,10,0.0,10.0,1
learner_mixed_003,treated,4,14,preposition,8,0.0,8.0,2
learner_mixed_003,treated,5,30,agreement,11,0.0,11.0,1
learner_mixed_003,treated,5,30,preposition,10,0.0,10.0,2
learner_progressive_003,control,1,1,agreement,3,0.0,3.0,1
learner_progressive_003,control,2,3,agreement,7,0.0,7.0,1
learner_progressive_003,control,3,7,agreement,12,0.0,12.0,1
learner_progressive_003,control,4,14,agreement,17,0.0,17.0,1
learner_progressive_003,control,5,30,agreement,19,0.0,19.0,1
learner_agreement_004,treated,1,1,agreement,5,0.0,5.0,1
learner_agreement_004,treated,2,3,agreement,8,0.0,8.0,1
learner_agreement_004,treated,2,3,tense,1,0.0,1.0,2
learner_agreement_004,treated,3,7,agreement,11,0.0,11.0,1
learner_agreement_004,treated,3,7,preposition,2,0.0,2.0,2
learner_agreement_004,treated,3,7,tense,1,4.0,0.6703,3
learner_agreement_004,treated,4,14,agreement,14,0.0,14.0,1
learner_agreement_004,treated,4,14,preposition,3,0.0,3.0,2
learner_agreement_004,treated,4,14,tense,1,11.0,0.3329,3
learner_agreement_004,treated,5,30,preposition,5,0.0,5.0,1
learner_agreement_004,treated,5,30,agreement,14,15.998,2.8271,2
learner_agreement_004,treated,5,30,tense,1,27.0,0.0672,3
learner_preposition_004,control,1,1,preposition,5,0.0,5.0,1
learner_preposition_004,control,2,3,preposition,9,0.0,9.0,1
learner_preposition_004,control,3,7,preposition,12,0.0,12.0,1
learner_preposition_004,control,3,7,article,1,0.0,1.0,2
learner_preposition_004,control,4,14,preposition,15,0.0,15.0,1
learner_preposition_004,control,4,14,article,2,0.0,2.0,2
learner_preposition_004,control,5,30,preposition,19,0.0,19.0,1
learner_preposition_004,control,5,30,article,3,0.0,3.0,2
learner_article_004,treated,1,1,article,5,0.0,5.0,1
learner_article_004,treated,2,3,article,7,0.0,7.0,1
learner_article_004,treated,2,3,tense,1,0.0,1.0,2
learner_article_004,treated,2,3,agreement,1,0.0,1.0,3
learner_article_004,treated,3,7,article,9,0.0,9.0,1
learner_article_004,treated,3,7,agreement,1,3.999,0.6704,2
learner_article_004,treated,3,7,tense,1,4.0,0.6703,3
learner_article_004,treated,4,14,article,11,0.0,11.0,1
learner_article_004,treated,4,14,agreement,4,0.0,4.0,2
learner_article_004,treated,4,14,tense,1,11.0,0.3329,3
learner_article_004,treated,5,30,agreement,5,0.0,5.0,1
learner_article_004,treated,5,30,article,11,15.998,2.2213,2
learner_article_004,treated,5,30,tense,1,27.0,0.0672,3
learner_mixed_004,control,1,1,agreement,4,0.0,4.0,1
learner_mixed_004,control,2,3,agreement,6,0.0,6.0,1
learner_mixed_004,control,2,3,tense,1,0.0,1.0,2
learner_mixed_004,control,2,3,preposition,1,0.0,1.0,3
learner_mixed_004,control,3,7,agreement,10,0.0,10.0,1
learner_mixed_004,control,3,7,preposition,2,0.0,2.0,2
learner_mixed_004,control,3,7,tense,1,4.0,0.6703,3
learner_mixed_004,control,4,14,agreement,14,0.0,14.0,1
learner_mixed_004,control,4,14,preposition,2,7.0,0.9932,2
learner_mixed_004,control,4,14,tense,1,11.0,0.3329,3
learner_mixed_004,control,5,30,agreement,18,0.0,18.0,1
learner_mixed_004,control,5,30,preposition,2,23.0,0.2005,2
learner_mixed_004,control,5,30,tense,1,27.0,0.0672,3
learner_progressive_004,treated,1,1,agreement,5,0.0,5.0,1
learner_progressive_004,treated,2,3,agreement,9,0.0,9.0,1
learner_progressive_004,treated,3,7,agreement,13,0.0,13.0,1
learner_progressive_004,treated,3,7,article,1,0.0,1.0,2
learner_progressive_004,treated,4,14,agreement,17,0.0,17.0,1
learner_progressive_004,treated,4,14,article,2,0.0,2.0,2
learner_progressive_004,treated,5,30,article,4,0.0,4.0,1
learner_progressive_004,treated,5,30,agreement,17,15.998,3.433,2
learner_agreement_005,control,1,1,agreement,4,0.0,4.0,1
learner_agreement_005,control,2,3,agreement,7,0.0,7.0,1
learner_agreement_005,control,2,3,preposition,2,0.0,2.0,2
learner_agreement_005,control,3,7,agreement,12,0.0,12.0,1
learner_agreement_005,control,3,7,preposition,2,3.998,1.3409,2
learner_agreement_005,control,4,14,agreement,17,0.0,17.0,1
learner_agreement_005,control,4,14,preposition,2,10.998,0.6659,2
learner_agreement_005,control,5,30,agreement,19,0.0,19.0,1
learner_agreement_005,control,5,30,preposition,3,0.0,3.0,2
learner_preposition_005,treated,1,1,preposition,4,0.0,4.0,1
learner_preposition_005,treated,1,1,article,1,0.0,1.0,2
learner_preposition_005,treated,2,3,preposition,8,0.0,8.0,1
learner_preposition_005,treated,2,3,article,2,0.0,2.0,2
learner_preposition_005,treated,3,7,preposition,12,0.0,12.0,1
learner_preposition_005,treated,3,7,article,2,3.998,1.3409,2
learner_preposition_005,treated,4,14,preposition,12,6.997,5.9607,1
learner_preposition_005,treated,4,14,article,5,0.0,5.0,2
learner_preposition_005,treated,5,30,preposition,13,0.0,13.0,1
learner_preposition_005,treated,5,30,article,6,0.0,6.0,2
learner_article_005,control,1,1,article,3,0.0,3.0,1
learner_article_005,control,1,1,agreement,1,0.0,1.0,2
learner_article_005,control,2,3,article,6,0.0,6.0,1
learner_article_005,control,2,3,agreement,1,1.997,0.819,2
learner_article_005,control,3,7,article,9,0.0,9.0,1
learner_article_005,control,3,7,agreement,1,5.997,0.549,2
learner_article_005,control,4,14,article,11,0.0,11.0,1
learner_article_005,control,4,14,agreement,2,0.0,2.0,2
learner_article_005,control,5,30,article,14,0.0,14.0,1
learner_article_005,control,5,30,agreement,2,15.998,0.4039,2
learner_mixed_005,treated,1,1,agreement,5,0.0,5.0,1
learner_mixed_005,treated,2,3,agreement,7,0.0,7.0,1
learner_mixed_005,treated,3,7,agreement,9,0.0,9.0,1
learner_mixed_005,treated,3,7,preposition,1,0.0,1.0,2
learner_mixed_005,treated,4,14,agreement,9,6.998,4.4702,1
learner_mixed_005,treated,4,14,preposition,3,0.0,3.0,2
learner_mixed_005,treated,5,30,preposition,6,0.0,6.0,1
learner_mixed_005,treated,5,30,agreement,9,22.998,0.9025,2
learner_progressive_005,control,1,1,agreement,5,0.0,5.0,1
learner_progressive_005,control,2,3,agreement,7,0.0,7.0,1
learner_progressive_005,control,2,3,tense,1,0.0,1.0,2
learner_progressive_005,control,3,7,agreement,11,0.0,11.0,1
learner_progressive_005,control,3,7,tense,1,4.0,0.6703,2
learner_progressive_005,control,4,14,agreement,14,0.0,14.0,1
learner_progressive_005,control,4,14,article,1,0.0,1.0,2
learner_progressive_005,control,4,14,tense,1,11.0,0.3329,3
learner_progressive_005,control,5,30,agreement,17,0.0,17.0,1
learner_progressive_005,control,5,30,article,1,16.0,0.2019,2
learner_progressive_005,control,5,30,tense,1,27.0,0.0672,3
learner_agreement_006,treated,1,1,agreement,4,0.0,4.0,1
learner_agreement_006,treated,2,3,agreement,6,0.0,6.0,1
learner_agreement_006,treated,2,3,tense,1,0.0,1.0,2
learner_agreement_006,treated,3,7,agreement,9,0.0,9.0,1
learner_agreement_006,treated,3,7,tense,1,4.0,0.6703,2
learner_agreement_006,treated,4,14,agreement,11,0.0,11.0,1
learner_agreement_006,treated,4,14,tense,1,11.0,0.3329,2
learner_agreement_006,treated,5,30,agreement,13,0.0,13.0,1
learner_agreement_006,treated,5,30,tense,1,27.0,0.0672,2
learner_preposition_006,control,1,1,preposition,3,0.0,3.0,1
learner_preposition_006,control,2,3,preposition,8,0.0,8.0,1
learner_preposition_006,control,3,7,preposition,12,0.0,12.0,1
learner_preposition_006,control,4,14,preposition,15,0.0,15.0,1
learner_preposition_006,control,5,30,preposition,18,0.0,18.0,1
learner_preposition_006,control,5,30,article,2,0.0,2.0,2
learner_article_006,treated,1,1,article,3,0.0,3.0,1
learner_article_006,treated,2,3,article,7,0.0,7.0,1
learner_article_006,treated,2,3,agreement,1,0.0,1.0,2
learner_article_006,treated,3,7,article,10,0.0,10.0,1
learner_article_006,treated,3,7,agreement,2,0.0,2.0,2
learner_article_006,treated,4,14,article,11,0.0,11.0,1
learner_article_006,treated,4,14,agreement,3,0.0,3.0,2
learner_article_006,treated,5,30,article,12,0.0,12.0,1
learner_article_006,treated,5,30,agreement,4,0.0,4.0,2
learner_mixed_006,control,1,1,agreement,4,0.0,4.0,1
learner_mixed_006,control,1,1,preposition,1,0.0,1.0,2
learner_mixed_006,control,2,3,agreement,6,0.0,6.0,1
learner_mixed_006,control,2,3,preposition,2,0.0,2.0,2
learner_mixed_006,control,3,7,agreement,8,0.0,8.0,1
learner_mixed_006,control,3,7,preposition,2,3.999,1.3407,2
learner_mixed_006,control,4,14,agreement,12,0.0,12.0,1
learner_mixed_006,control,4,14,preposition,3,0.0,3.0,2
learner_mixed_006,control,5,30,agreement,15,0.0,15.0,1
learner_mixed_006,control,5,30,tense,1,0.0,1.0,2
learner_mixed_006,control,5,30,preposition,3,16.0,0.6057,3
learner_progressive_006,treated,1,1,agreement,4,0.0,4.0,1
learner_progressive_006,treated,1,1,article,1,0.0,1.0,2
learner_progressive_006,treated,2,3,agreement,5,0.0,5.0,1
learner_progressive_006,treated,2,3,article,2,0.0,2.0,2
learner_progressive_006,treated,3,7,article,5,0.0,5.0,1
learner_progressive_006,treated,3,7,agreement,5,4.0,3.3516,2
learner_progressive_006,treated,4,14,article,7,0.0,7.0,1
learner_progressive_006,treated,4,14,agreement,6,0.0,6.0,2
learner_progressive_006,treated,5,30,agreement,7,0.0,7.0,1
learner_progressive_006,treated,5,30,article,7,15.997,1.4137,2
learner_agreement_007,control,1,1,agreement,5,0.0,5.0,1
learner_agreement_007,control,2,3,agreement,8,0.0,8.0,1
learner_agreement_007,control,3,7,agreement,11,0.0,11.0,1
learner_agreement_007,control,4,14,agreement,15,0.0,15.0,1
learner_agreement_007,control,4,14,preposition,1,0.0,1.0,2
learner_agreement_007,control,5,30,agreement,19,0.0,19.0,1
learner_agreement_007,control,5,30,preposition,1,15.997,0.202,2
learner_preposition_007,treated,1,1,preposition,4,0.0,4.0,1
learner_preposition_007,treated,2,3,preposition,8,0.0,8.0,1
learner_preposition_007,treated,3,7,preposition,9,0.0,9.0,1
learner_preposition_007,treated,3,7,article,1,0.0,1.0,2
learner_preposition_007,treated,4,14,preposition,10,0.0,10.0,1
learner_preposition_007,treated,4,14,article,1,6.999,0.4966,2
learner_preposition_007,treated,5,30,article,4,0.0,4.0,1
learner_preposition_007,treated,5,30,preposition,10,15.999,2.0191,2
learner_article_007,control,1,1,article,4,0.0,4.0,1
learner_article_007,control,1,1,agreement,1,0.0,1.0,2
learner_article_007,control,2,3,article,8,0.0,8.0,1
learner_article_007,control,2,3,agreement,1,2.0,0.8187,2
learner_article_007,control,3,7,article,11,0.0,11.0,1
learner_article_007,control,3,7,agreement,2,0.0,2.0,2
learner_article_007,control,4,14,article,16,0.0,16.0,1
learner_article_007,control,4,14,agreement,2,6.999,0.9933,2
learner_article_007,control,5,30,article,19,0.0,19.0,1
learner_article_007,control,5,30,agreement,2,22.999,0.2005,2
learner_mixed_007,treated,1,1,agreement,3,0.0,3.0,1
learner_mixed_007,treated,1,1,preposition,1,0.0,1.0,2
learner_mixed_007,treated,2,3,preposition,4,0.0,4.0,1
learner_mixed_007,treated,2,3,agreement,3,1.999,2.4565,2
learner_mixed_007,treated,2,3,tense,1,0.0,1.0,3
learner_mixed_007,treated,3,7,agreement,5,0.0,5.0,1
learner_mixed_007,treated,3,7,preposition,5,0.0,5.0,2
learner_mixed_007,treated,3,7,tense,1,4.0,0.6703,3
learner_mixed_007,treated,4,14,agreement,7,0.0,7.0,1
learner_mixed_007,treated,4,14,preposition,7,0.0,7.0,2
learner_mixed_007,treated,4,14,tense,1,11.0,0.3329,3
learner_mixed_007,treated,5,30,preposition,10,0.0,10.0,1
learner_mixed_007,treated,5,30,agreement,7,15.997,1.4137,2
learner_mixed_007,treated,5,30,tense,1,27.0,0.0672,3
learner_progressive_007,control,1,1,agreement,2,0.0,2.0,1
learner_progressive_007,control,1,1,article,2,0.0,2.0,2
learner_progressive_007,control,2,3,agreement,6,0.0,6.0,1
learner_progressive_007,control,2,3,article,2,1.997,1.6379,2
learner_progressive_007,control,3,7,agreement,10,0.0,10.0,1
learner_progressive_007,control,3,7,article,2,5.997,1.0979,2
learner_progressive_007,control,4,14,agreement,14,0.0,14.0,1
learner_progressive_007,control,4,14,article,2,12.997,0.5452,2
learner_progressive_007,control,5,30,agreement,17,0.0,17.0,1
learner_progressive_007,control,5,30,article,3,0.0,3.0,2
learner_agreement_008,treated,1,1,agreement,4,0.0,4.0,1
learner_agreement_008,treated,2,3,agreement,7,0.0,7.0,1
learner_agreement_008,treated,2,3,preposition,1,0.0,1.0,2
learner_agreement_008,treated,3,7,agreement,10,0.0,10.0,1
learner_agreement_008,treated,3,7,preposition,3,0.0,3.0,2
learner_agreement_008,treated,4,14,agreement,12,0.0,12.0,1
learner_agreement_008,treated,4,14,preposition,5,0.0,5.0,2
learner_agreement_008,treated,5,30,preposition,7,0.0,7.0,1
learner_agreement_008,treated,5,30,agreement,12,15.998,2.4233,2
learner_preposition_008,control,1,1,preposition,5,0.0,5.0,1
learner_preposition_008,control,2,3,preposition,9,0.0,9.0,1
learner_preposition_008,control,3,7,preposition,13,0.0,13.0,1
learner_preposition_008,control,4,14,preposition,17,0.0,17.0,1
learner_preposition_008,control,5,30,preposition,22,0.0,22.0,1
learner_article_008,treated,1,1,article,4,0.0,4.0,1
learner_article_008,treated,1,1,agreement,1,0.0,1.0,2
learner_article_008,treated,2,3,article,6,0.0,6.0,1
learner_article_008,treated,2,3,agreement,1,1.999,0.8188,2
learner_article_008,treated,3,7,article,7,0.0,7.0,1
learner_article_008,treated,3,7,agreement,2,0.0,2.0,2
learner_article_008,treated,4,14,article,10,0.0,10.0,1
learner_article_008,treated,4,14,agreement,2,6.999,0.9932,2
learner_article_008,treated,5,30,article,10,15.997,2.0195,1
learner_article_008,treated,5,30,agreement,2,22.999,0.2005,2
learner_mixed_008,control,1,1,agreement,5,0.0,5.0,1
learner_mixed_008,control,2,3,agreement,8,0.0,8.0,1
learner_mixed_008,control,3,7,agreement,11,0.0,11.0,1
learner_mixed_008,control,3,7,preposition,2,0.0,2.0,2
learner_mixed_008,control,4,14,agreement,14,0.0,14.0,1
learner_mixed_008,control,4,14,preposition,2,6.997,0.9934,2
learner_mixed_008,control,5,30,agreement,17,0.0,17.0,1
learner_mixed_008,control,5,30,preposition,2,22.997,0.2006,2
learner_progressive_008,treated,1,1,agreement,3,0.0,3.0,1
learner_progressive_008,treated,1,1,article,2,0.0,2.0,2
learner_progressive_008,treated,2,3,agreement,5,0.0,5.0,1
learner_progressive_008,treated,2,3,article,2,1.997,1.6379,2
learner_progressive_008,treated,3,7,agreement,8,0.0,8.0,1
learner_progressive_008,treated,3,7,article,4,0.0,4.0,2
learner_progressive_008,treated,4,14,agreement,12,0.0,12.0,1
learner_progressive_008,treated,4,14,article,4,6.999,1.9866,2
learner_progressive_008,treated,5,30,agreement,13,0.0,13.0,1
learner_progressive_008,treated,5,30,article,7,0.0,7.0,2
learner_agreement_009,control,1,1,agreement,4,0.0,4.0,1
learner_agreement_009,control,2,3,agreement,7,0.0,7.0,1
learner_agreement_009,control,2,3,preposition,1,0.0,1.0,2
learner_agreement_009,control,3,7,agreement,10,0.0,10.0,1
learner_agreement_009,control,3,7,preposition,2,0.0,2.0,2
learner_agreement_009,control,4,14,agreement,12,0.0,12.0,1
learner_agreement_009,control,4,14,preposition,4,0.0,4.0,2
learner_agreement_009,control,5,30,agreement,16,0.0,16.0,1
learner_agreement_009,control,5,30,preposition,4,15.998,0.8078,2
learner_preposition_009,treated,1,1,preposition,3,0.0,3.0,1
learner_preposition_009,treated,2,3,preposition,6,0.0,6.0,1
learner_preposition_009,treated,2,3,article,1,0.0,1.0,2
learner_preposition_009,treated,3,7,preposition,8,0.0,8.0,1
learner_preposition_009,treated,3,7,article,2,0.0,2.0,2
learner_preposition_009,treated,4,14,preposition,10,0.0,10.0,1
learner_preposition_009,treated,4,14,article,4,0.0,4.0,2
learner_preposition_009,treated,5,30,article,6,0.0,6.0,1
learner_preposition_009,treated,5,30,preposition,10,15.998,2.0194,2
learner_article_009,control,1,1,article,4,0.0,4.0,1
learner_article_009,control,2,3,article,6,0.0,6.0,1
learner_article_009,control,3,7,article,10,0.0,10.0,1
learner_article_009,control,4,14,article,15,0.0,15.0,1
learner_article_009,control,5,30,article,19,0.0,19.0,1
learner_mixed_009,treated,1,1,agreement,4,0.0,4.0,1
learner_mixed_009,treated,1,1,preposition,1,0.0,1.0,2
learner_mixed_009,treated,2,3,agreement,5,0.0,5.0,1
learner_mixed_009,treated,2,3,preposition,4,0.0,4.0,2
learner_mixed_009,treated,3,7,agreement,7,0.0,7.0,1
learner_mixed_009,treated,3,7,preposition,6,0.0,6.0,2
learner_mixed_009,treated,4,14,agreement,8,0.0,8.0,1
learner_mixed_009,treated,4,14,preposition,8,0.0,8.0,2
learner_mixed_009,treated,5,30,agreement,10,0.0,10.0,1
learner_mixed_009,treated,5,30,preposition,9,0.0,9.0,2
learner_progressive_009,control,1,1,agreement,5,0.0,5.0,1
learner_progressive_009,control,2,3,agreement,8,0.0,8.0,1
learner_progressive_009,control,2,3,article,1,0.0,1.0,2
