learner_id,treatment_group,session_id,session_day,sentence_idx,input_sentence,intended_error_type,corrected_sentence,predicted_error_type,feedback_present,ollama_latency_ms,postprocessing_latency_ms
learner_preposition_000,control,1,1,1,She is interested by music.,dominant,She is interested in music.,preposition,True,12679.4,0.5
learner_preposition_000,control,1,1,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,664.7,0.2
learner_preposition_000,control,1,1,3,He wants to be doctor.,secondary,He wants to be a doctor.,article,True,42015.9,0.8
learner_preposition_000,control,1,1,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,18566.0,0.7
learner_preposition_000,control,2,3,0,The teacher explains the lesson.,none,The teacher explains the lesson.,none,True,1005.3,0.2
learner_preposition_000,control,2,3,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,20106.7,0.5
learner_preposition_000,control,2,3,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,7109.8,0.8
learner_preposition_000,control,3,7,0,She is looking the window.,dominant,She is looking out the window.,preposition,True,8736.5,0.9
learner_preposition_000,control,3,7,1,I need to call police.,secondary,I need to call the police.,article,True,6287.8,1.2
learner_preposition_000,control,3,7,2,He is responsible of the team.,dominant,He is responsible for the team.,preposition,True,4192.6,0.6
learner_preposition_000,control,3,7,3,She is studying at university.,secondary,She is studying at university.,none,True,1049.1,0.6
learner_preposition_000,control,3,7,4,She apologized for me.,dominant,She apologized to me.,preposition,True,10522.9,1.2
learner_preposition_000,control,4,14,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,24452.3,0.7
learner_preposition_000,control,4,14,2,He is good in math.,dominant,He is good at math.,preposition,True,21088.0,0.9
learner_preposition_000,control,4,14,3,He plays the piano.,none,He plays the piano.,none,True,759.9,0.2
learner_preposition_000,control,4,14,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,39275.8,0.4
learner_preposition_000,control,5,30,0,He is afraid from spiders.,dominant,He is afraid of spiders.,preposition,True,4819.8,0.5
learner_preposition_000,control,5,30,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,8681.4,0.5
learner_preposition_000,control,5,30,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,55158.2,0.7
learner_preposition_000,control,5,30,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,59341.2,1.0
learner_preposition_000,control,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,1557.7,1.8
learner_article_000,treated,1,1,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,38061.9,1.1
learner_article_000,treated,1,1,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,13093.8,0.7
learner_article_000,treated,1,1,4,She went to cinema.,dominant,She went to the cinema.,article,True,15570.8,1.0
learner_article_000,treated,2,3,0,The teacher explains the lesson.,none,The teacher explains the lesson.,none,True,1016.5,0.2
learner_article_000,treated,2,3,1,He is best student.,dominant,He is the best student.,article,True,4543.2,0.3
learner_article_000,treated,2,3,2,He makes mistakes often.,none,He makes mistakes often.,none,True,703.0,0.3
learner_article_000,treated,2,3,3,The team are winning the game.,secondary,The team are winning the game.,none,True,692.5,0.2
learner_article_000,treated,2,3,4,He plays piano.,dominant,He plays the piano.,article,True,8918.4,0.2
learner_article_000,treated,3,7,0,She is eating apple.,dominant,She is eating an apple.,article,True,6287.6,0.4
learner_article_000,treated,3,7,1,I need to call police.,dominant,I need to call the police.,article,True,6187.9,0.4
learner_article_000,treated,3,7,2,My sister work at the hospital.,secondary,My sister works at the hospital.,agreement,True,20721.2,0.7
learner_article_000,treated,3,7,3,The boys was tired after school.,secondary,The boys were tired after school.,agreement,True,4545.9,0.6
learner_article_000,treated,3,7,4,I met nice person today.,dominant,I met a nice person today.,article,True,3143.3,0.4
learner_article_000,treated,4,14,0,She go to school every day.,secondary,She goes to school every day.,agreement,True,35152.4,0.6
learner_article_000,treated,4,14,1,She is teacher.,dominant,She is a teacher.,article,True,49270.2,0.6
learner_article_000,treated,4,14,2,They was very happy yesterday.,secondary,They were very happy yesterday.,agreement,True,28842.8,2.1
learner_article_000,treated,4,14,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,8760.8,0.3
learner_article_000,treated,4,14,4,He opened the door.,none,He opened the door.,none,True,625.2,0.2
learner_article_000,treated,5,30,0,I need advice.,dominant,I need advice.,none,True,26982.9,0.5
learner_article_000,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,1210.4,0.2
learner_article_000,treated,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,7208.1,0.4
learner_article_000,treated,5,30,3,The children play outside.,none,The children play outside.,none,True,1535.1,0.2
learner_article_000,treated,5,30,4,She always arrive late.,secondary,She always arrives late.,agreement,True,6278.9,0.3
learner_mixed_000,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,50763.6,0.5
learner_mixed_000,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,4046.8,0.3
learner_mixed_000,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3627.4,0.8
learner_mixed_000,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,40207.3,0.6
learner_mixed_000,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,4698.0,0.3
learner_mixed_000,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,4832.7,0.5
learner_mixed_000,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,3941.5,0.3
learner_mixed_000,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,15422.3,0.6
learner_mixed_000,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,14090.0,0.8
learner_mixed_000,control,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3811.5,0.4
learner_mixed_000,control,3,7,0,He is good at math.,none,He is good at math.,none,True,910.1,0.3
learner_mixed_000,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,15727.1,0.7
learner_mixed_000,control,3,7,2,He is responsible of the team.,secondary,He is responsible for the team.,preposition,True,20459.0,1.3
learner_mixed_000,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,3120.6,0.4
learner_mixed_000,control,3,7,4,She apologized for me.,secondary,She apologized to me.,preposition,True,5384.2,0.2
learner_mixed_000,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,32443.9,1.0
learner_mixed_000,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,7262.4,0.3
learner_mixed_000,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3427.9,0.6
learner_mixed_000,control,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,3556.5,0.6
learner_mixed_000,control,4,14,4,She is married with a doctor.,secondary,She is married to a doctor.,preposition,True,3022.0,44.3
learner_mixed_000,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,32098.6,1.1
learner_mixed_000,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,40028.6,0.5
learner_mixed_000,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,2991.1,0.4
learner_mixed_000,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,674.5,0.3
learner_mixed_000,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,47003.2,0.6
learner_progressive_000,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,42245.0,0.8
learner_progressive_000,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3185.9,0.2
learner_progressive_000,treated,1,1,2,I saw big dog in the park.,secondary,I saw a big dog in the park.,article,True,29017.1,1.1
learner_progressive_000,treated,1,1,3,The children play outside.,none,The children play outside.,none,True,922.4,0.2
learner_progressive_000,treated,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3792.1,0.3
learner_progressive_000,treated,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3527.5,1.5
learner_progressive_000,treated,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,17311.7,0.7
learner_progressive_000,treated,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,55766.1,0.7
learner_progressive_000,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,48943.8,0.7
learner_progressive_000,treated,2,3,4,He plays piano.,secondary,He plays the piano.,article,True,21261.0,0.8
learner_progressive_000,treated,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,15074.0,0.6
learner_progressive_000,treated,3,7,1,I need to call police.,secondary,I need to call the police.,article,True,26918.5,0.9
learner_progressive_000,treated,3,7,2,I bought a car yesterday.,none,I bought a car yesterday.,none,True,1168.3,0.2
learner_progressive_000,treated,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,3108.5,0.7
learner_progressive_000,treated,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,644.8,0.4
learner_progressive_000,treated,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,35141.1,0.6
learner_progressive_000,treated,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,3253.1,0.3
learner_progressive_000,treated,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,4229.2,0.5
learner_progressive_000,treated,4,14,3,He wants to be doctor.,secondary,He wants to be a doctor.,article,True,4556.6,0.3
learner_progressive_000,treated,4,14,4,He opened the door.,none,He opened the door.,none,True,822.6,0.2
learner_progressive_000,treated,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,3947.6,0.6
learner_progressive_000,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,641.2,0.3
learner_progressive_000,treated,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,1124.4,0.4
learner_progressive_000,treated,5,30,3,I have headache.,secondary,I have a headache.,article,True,4993.2,0.3
learner_progressive_000,treated,5,30,4,He plays piano.,secondary,He plays the piano.,article,True,3377.8,0.5
learner_agreement_001,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3540.7,0.3
learner_agreement_001,control,1,1,1,He has a new car.,none,He has a new car.,none,True,39758.4,1.1
learner_agreement_001,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,26634.8,0.9
learner_agreement_001,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,3474.1,0.3
learner_agreement_001,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,4121.9,0.9
learner_agreement_001,control,2,3,0,He is afraid from spiders.,secondary,He is afraid of spiders.,preposition,True,8453.9,1.1
learner_agreement_001,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,17921.1,1.7
learner_agreement_001,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,9640.2,0.6
learner_agreement_001,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,522.9,0.2
learner_agreement_001,control,2,3,4,I am angry to her.,secondary,I am angry with her.,preposition,True,18470.1,0.9
learner_agreement_001,control,3,7,0,He is good at math.,none,He is good at math.,none,True,1193.9,0.4
learner_agreement_001,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,10790.3,0.5
learner_agreement_001,control,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,16502.9,0.3
learner_agreement_001,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,3527.3,1.0
learner_agreement_001,control,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,3513.1,0.3
learner_agreement_001,control,4,14,0,She went to the cinema.,none,She went to the cinema.,none,True,571.6,0.2
learner_agreement_001,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,7435.0,0.6
learner_agreement_001,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3911.0,0.8
learner_agreement_001,control,4,14,3,He plays the piano.,none,He plays the piano.,none,True,767.2,0.2
learner_agreement_001,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3608.2,0.5
learner_agreement_001,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,33409.3,1.1
learner_agreement_001,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,7015.0,0.5
learner_agreement_001,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,5034.5,0.8
learner_agreement_001,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,5853.8,0.4
learner_agreement_001,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,13346.9,2.8
learner_preposition_001,treated,1,1,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,4098.5,0.5
learner_preposition_001,treated,1,1,1,She is interested by music.,dominant,She is interested in music.,preposition,True,3715.8,0.3
learner_preposition_001,treated,1,1,2,He is good in math.,dominant,He is good in math.,none,True,1719.8,0.3
learner_preposition_001,treated,1,1,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,7344.4,0.4
learner_preposition_001,treated,2,3,0,The teacher explains the lesson.,none,The teacher explains the lesson.,none,True,35411.6,0.7
learner_preposition_001,treated,2,3,1,He is best student.,secondary,He is the best student.,article,True,8570.5,0.3
learner_preposition_001,treated,2,3,2,She gave me interesting book.,secondary,She gave me an interesting book.,article,True,3830.9,0.3
learner_preposition_001,treated,2,3,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,19064.6,0.9
learner_preposition_001,treated,2,3,4,I am angry to her.,dominant,I am angry with her.,preposition,True,16299.4,2.0
learner_preposition_001,treated,3,7,0,She is looking the window.,dominant,She is looking out the window.,preposition,True,13410.4,1.0
learner_preposition_001,treated,3,7,1,I need to call police.,secondary,I need to call the police.,article,True,45121.6,1.5
learner_preposition_001,treated,3,7,2,He opened door.,secondary,He opened the door.,article,True,7509.0,1.0
learner_preposition_001,treated,3,7,3,I am bored of this movie.,dominant,I am bored of this movie.,none,True,848.3,0.2
learner_preposition_001,treated,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,612.4,0.4
learner_preposition_001,treated,4,14,0,She went to the cinema.,none,She went to the cinema.,none,True,1056.6,0.3
learner_preposition_001,treated,4,14,1,I have a headache.,none,I have a headache.,none,True,606.9,0.2
learner_preposition_001,treated,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,571.6,0.3
learner_preposition_001,treated,4,14,3,He wants to be doctor.,secondary,He wants to be a doctor.,article,True,23363.2,0.5
learner_preposition_001,treated,4,14,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,7305.0,4.1
learner_preposition_001,treated,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,4596.9,0.6
learner_preposition_001,treated,5,30,1,He is best student.,secondary,He is the best student.,article,True,2686.6,0.4
learner_preposition_001,treated,5,30,2,She gave me interesting book.,secondary,She gave me an interesting book.,article,True,26762.8,0.7
learner_preposition_001,treated,5,30,3,I have headache.,secondary,I have a headache.,article,True,8513.0,0.8
learner_preposition_001,treated,5,30,4,I am angry to her.,dominant,I am angry with her.,preposition,True,8382.0,0.6
learner_article_001,control,1,1,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,5719.8,0.2
learner_article_001,control,1,1,1,She is teacher.,dominant,She is a teacher.,article,True,3960.8,0.5
learner_article_001,control,1,1,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,4090.6,0.4
learner_article_001,control,1,1,3,The children play outside.,none,The children play outside.,none,True,666.5,0.6
learner_article_001,control,1,1,4,She went to cinema.,dominant,She went to the cinema.,article,True,3106.6,0.4
learner_article_001,control,2,3,0,I need advice.,dominant,I need advice.,none,True,920.1,0.2
learner_article_001,control,2,3,1,He is best student.,dominant,He is the best student.,article,True,3028.7,0.3
learner_article_001,control,2,3,2,He make mistakes often.,secondary,He makes mistakes often.,agreement,True,3758.6,0.5
learner_article_001,control,2,3,3,I have headache.,dominant,I have a headache.,article,True,16949.3,0.8
learner_article_001,control,2,3,4,He plays piano.,dominant,He plays the piano.,article,True,6052.6,0.3
learner_article_001,control,3,7,0,She is eating apple.,dominant,She is eating an apple.,article,True,6063.6,0.6
learner_article_001,control,3,7,1,I need to call police.,dominant,I need to call the police.,article,True,4890.6,0.5
learner_article_001,control,3,7,2,He opened door.,dominant,He opened the door.,article,True,4888.8,0.7
learner_article_001,control,3,7,3,She is studying at university.,dominant,She is studying at university.,none,True,1008.1,0.3
learner_article_001,control,3,7,4,She have a big family.,secondary,She has a big family.,agreement,True,14025.1,0.8
learner_article_001,control,4,14,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,3925.9,0.3
learner_article_001,control,4,14,1,She is teacher.,dominant,She is a teacher.,article,True,44795.3,0.9
learner_article_001,control,4,14,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,13280.6,0.8
learner_article_001,control,4,14,4,She went to cinema.,dominant,She went to the cinema.,article,True,3307.7,0.3
learner_article_001,control,5,30,0,I need advice.,dominant,I need advice.,none,True,556.9,0.2
learner_article_001,control,5,30,1,He is best student.,dominant,He is the best student.,article,True,18049.4,0.4
learner_article_001,control,5,30,2,She gave me interesting book.,dominant,She gave me an interesting book.,article,True,3600.0,0.2
learner_article_001,control,5,30,3,I have headache.,dominant,I have a headache.,article,True,4450.1,0.2
learner_article_001,control,5,30,4,He plays piano.,dominant,He plays the piano.,article,True,2967.0,0.4
learner_mixed_001,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,2686.9,0.9
learner_mixed_001,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3568.3,0.6
learner_mixed_001,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,2478.8,0.4
learner_mixed_001,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,15216.4,1.5
learner_mixed_001,treated,1,1,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,520.4,0.2
learner_mixed_001,treated,2,3,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,2879.0,1.0
learner_mixed_001,treated,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,7919.3,0.5
learner_mixed_001,treated,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,2910.9,0.6
learner_mixed_001,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,559.0,0.2
learner_mixed_001,treated,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,12349.8,0.3
learner_mixed_001,treated,3,7,0,He is good at math.,none,He is good at math.,none,True,972.4,0.3
learner_mixed_001,treated,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,4463.0,0.8
learner_mixed_001,treated,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,3885.5,0.3
learner_mixed_001,treated,3,7,3,She is a teacher.,none,She is a teacher.,none,True,871.7,0.2
learner_mixed_001,treated,3,7,4,She apologized for me.,secondary,She apologized to me.,preposition,True,4108.2,0.3
learner_mixed_001,treated,4,14,0,I depend of my parents.,secondary,I depend on my parents.,preposition,True,3120.2,0.4
learner_mixed_001,treated,4,14,1,I have a headache.,none,I have a headache.,none,True,982.1,0.3
learner_mixed_001,treated,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,720.2,0.3
learner_mixed_001,treated,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,39995.5,0.6
learner_mixed_001,treated,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,8182.8,0.6
learner_mixed_001,treated,5,30,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3107.8,0.7
learner_mixed_001,treated,5,30,1,I listen the radio.,secondary,I listen to the radio.,preposition,True,3533.3,0.3
learner_mixed_001,treated,5,30,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,4294.4,0.4
learner_mixed_001,treated,5,30,3,He is proud from his son.,secondary,He is proud of his son.,preposition,True,3786.2,0.4
learner_mixed_001,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,551.8,0.2
learner_progressive_001,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,15041.0,1.8
learner_progressive_001,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,17350.5,0.7
learner_progressive_001,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,14549.6,4.1
learner_progressive_001,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,7354.1,0.5
learner_progressive_001,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,5770.9,0.6
learner_progressive_001,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,4426.0,0.6
learner_progressive_001,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,3279.5,0.3
learner_progressive_001,control,2,3,2,He makes mistakes often.,none,He makes mistakes often.,none,True,571.9,0.3
learner_progressive_001,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,606.6,0.2
learner_progressive_001,control,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,2456.5,0.4
learner_progressive_001,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,48928.6,0.8
learner_progressive_001,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,3656.9,0.5
learner_progressive_001,control,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,3036.9,0.7
learner_progressive_001,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,3189.4,5.8
learner_progressive_001,control,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,42224.5,0.9
learner_progressive_001,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,9244.9,0.9
learner_progressive_001,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,3653.0,0.3
learner_progressive_001,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3144.6,0.8
learner_progressive_001,control,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,20303.3,0.6
learner_progressive_001,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3411.6,0.3
learner_progressive_001,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,4437.6,0.5
learner_progressive_001,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,3976.2,1.0
learner_progressive_001,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,3783.3,0.3
learner_progressive_001,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,804.7,0.2
learner_progressive_001,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,10998.2,0.8
learner_agreement_002,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,26200.8,0.6
learner_agreement_002,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,4555.2,0.3
learner_agreement_002,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,2652.3,0.8
learner_agreement_002,treated,1,1,3,The children play outside.,none,The children play outside.,none,True,10477.8,0.6
learner_agreement_002,treated,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,11594.9,0.6
learner_agreement_002,treated,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3239.9,0.4
learner_agreement_002,treated,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,3736.8,0.4
learner_agreement_002,treated,2,3,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,5463.9,1.0
learner_agreement_002,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,659.5,0.3
learner_agreement_002,treated,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,8575.5,1.1
learner_agreement_002,treated,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,5939.6,0.4
learner_agreement_002,treated,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,8849.7,0.3
learner_agreement_002,treated,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,6138.5,0.7
learner_agreement_002,treated,3,7,3,I am bored of this movie.,secondary,I am bored of this movie.,none,True,986.1,0.5
learner_agreement_002,treated,3,7,4,She apologized for me.,secondary,She apologized to me.,preposition,True,7480.3,0.6
learner_agreement_002,treated,4,14,0,I depend of my parents.,secondary,I depend on my parents.,preposition,True,54483.8,0.8
learner_agreement_002,treated,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,4297.0,0.4
learner_agreement_002,treated,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,857.8,0.4
