learner_id,treatment_group,family,session_id,session_day,dominant_s1_count,dominant_s1_weight,dominant_s1_rank,extinction_top3,extinction_top1
learner_article_002,treated,article,1,1,4,4.0,1,False,False
learner_article_002,treated,article,2,3,7,7.0,1,False,False
learner_article_002,treated,article,3,7,10,10.0,1,False,False
learner_article_002,treated,article,4,14,13,13.0,1,False,False
learner_article_002,treated,article,5,30,14,14.0,1,False,False
learner_mixed_002,control,mixed,1,1,5,5.0,1,False,False
learner_mixed_002,control,mixed,2,3,8,8.0,1,False,False
learner_mixed_002,control,mixed,3,7,11,11.0,1,False,False
learner_mixed_002,control,mixed,4,14,14,14.0,1,False,False
learner_mixed_002,control,mixed,5,30,16,16.0,1,False,False
learner_progressive_002,treated,progressive,1,1,5,5.0,1,False,False
learner_progressive_002,treated,progressive,2,3,7,7.0,1,False,False
learner_progressive_002,treated,progressive,3,7,11,11.0,1,False,False
learner_progressive_002,treated,progressive,4,14,12,12.0,1,False,False
learner_progressive_002,treated,progressive,5,30,12,2.4233,1,False,False
learner_agreement_003,control,agreement,1,1,5,5.0,1,False,False
learner_agreement_003,control,agreement,2,3,7,7.0,1,False,False
learner_agreement_003,control,agreement,3,7,10,10.0,1,False,False
learner_agreement_003,control,agreement,4,14,14,14.0,1,False,False
learner_agreement_003,control,agreement,5,30,16,16.0,1,False,False
learner_preposition_003,treated,preposition,1,1,3,3.0,1,False,False
learner_preposition_003,treated,preposition,2,3,6,6.0,1,False,False
learner_preposition_003,treated,preposition,3,7,10,10.0,1,False,False
learner_preposition_003,treated,preposition,4,14,12,12.0,1,False,False
learner_preposition_003,treated,preposition,5,30,13,13.0,1,False,False
learner_article_003,control,article,1,1,3,3.0,1,False,False
learner_article_003,control,article,2,3,5,5.0,1,False,False
learner_article_003,control,article,3,7,8,8.0,1,False,False
learner_article_003,control,article,4,14,12,12.0,1,False,False
learner_article_003,control,article,5,30,14,14.0,1,False,False
learner_mixed_003,treated,mixed,1,1,5,5.0,1,False,False
learner_mixed_003,treated,mixed,2,3,6,6.0,1,False,False
learner_mixed_003,treated,mixed,3,7,9,9.0,1,False,False
learner_mixed_003,treated,mixed,4,14,10,10.0,1,False,False
learner_mixed_003,treated,mixed,5,30,11,11.0,1,False,False
learner_progressive_003,control,progressive,1,1,3,3.0,1,False,False
learner_progressive_003,control,progressive,2,3,7,7.0,1,False,False
learner_progressive_003,control,progressive,3,7,12,12.0,1,False,False
learner_progressive_003,control,progressive,4,14,17,17.0,1,False,False
learner_progressive_003,control,progressive,5,30,19,19.0,1,False,False
learner_agreement_004,treated,agreement,1,1,5,5.0,1,False,False
learner_agreement_004,treated,agreement,2,3,8,8.0,1,False,False
learner_agreement_004,treated,agreement,3,7,11,11.0,1,False,False
learner_agreement_004,treated,agreement,4,14,14,14.0,1,False,False
learner_agreement_004,treated,agreement,5,30,14,2.8271,2,False,True
learner_preposition_004,control,preposition,1,1,5,5.0,1,False,False
learner_preposition_004,control,preposition,2,3,9,9.0,1,False,False
learner_preposition_004,control,preposition,3,7,12,12.0,1,False,False
learner_preposition_004,control,preposition,4,14,15,15.0,1,False,False
learner_preposition_004,control,preposition,5,30,19,19.0,1,False,False
learner_article_004,treated,article,1,1,5,5.0,1,False,False
learner_article_004,treated,article,2,3,7,7.0,1,False,False
learner_article_004,treated,article,3,7,9,9.0,1,False,False
learner_article_004,treated,article,4,14,11,11.0,1,False,False
learner_article_004,treated,article,5,30,11,2.2213,2,False,True
learner_mixed_004,control,mixed,1,1,4,4.0,1,False,False
learner_mixed_004,control,mixed,2,3,6,6.0,1,False,False
learner_mixed_004,control,mixed,3,7,10,10.0,1,False,False
learner_mixed_004,control,mixed,4,14,14,14.0,1,False,False
learner_mixed_004,control,mixed,5,30,18,18.0,1,False,False
learner_progressive_004,treated,progressive,1,1,5,5.0,1,False,False
learner_progressive_004,treated,progressive,2,3,9,9.0,1,False,False
learner_progressive_004,treated,progressive,3,7,13,13.0,1,False,False
learner_progressive_004,treated,progressive,4,14,17,17.0,1,False,False
learner_progressive_004,treated,progressive,5,30,17,3.433,2,False,True
learner_agreement_005,control,agreement,1,1,4,4.0,1,False,False
learner_agreement_005,control,agreement,2,3,7,7.0,1,False,False
learner_agreement_005,control,agreement,3,7,12,12.0,1,False,False
learner_agreement_005,control,agreement,4,14,17,17.0,1,False,False
learner_agreement_005,control,agreement,5,30,19,19.0,1,False,False
learner_preposition_005,treated,preposition,1,1,4,4.0,1,False,False
learner_preposition_005,treated,preposition,2,3,8,8.0,1,False,False
learner_preposition_005,treated,preposition,3,7,12,12.0,1,False,False
learner_preposition_005,treated,preposition,4,14,12,5.9607,1,False,False
learner_preposition_005,treated,preposition,5,30,13,13.0,1,False,False
learner_article_005,control,article,1,1,3,3.0,1,False,False
learner_article_005,control,article,2,3,6,6.0,1,False,False
learner_article_005,control,article,3,7,9,9.0,1,False,False
learner_article_005,control,article,4,14,11,11.0,1,False,False
learner_article_005,control,article,5,30,14,14.0,1,False,False
learner_mixed_005,treated,mixed,1,1,5,5.0,1,False,False
learner_mixed_005,treated,mixed,2,3,7,7.0,1,False,False
learner_mixed_005,treated,mixed,3,7,9,9.0,1,False,False
learner_mixed_005,treated,mixed,4,14,9,4.4702,1,False,False
learner_mixed_005,treated,mixed,5,30,9,0.9025,2,False,True
learner_progressive_005,control,progressive,1,1,5,5.0,1,False,False
learner_progressive_005,control,progressive,2,3,7,7.0,1,False,False
learner_progressive_005,control,progressive,3,7,11,11.0,1,False,False
learner_progressive_005,control,progressive,4,14,14,14.0,1,False,False
learner_progressive_005,control,progressive,5,30,17,17.0,1,False,False
learner_agreement_006,treated,agreement,1,1,4,4.0,1,False,False
learner_agreement_006,treated,agreement,2,3,6,6.0,1,False,False
learner_agreement_006,treated,agreement,3,7,9,9.0,1,False,False
learner_agreement_006,treated,agreement,4,14,11,11.0,1,False,False
learner_agreement_006,treated,agreement,5,30,13,13.0,1,False,False
learner_preposition_006,control,preposition,1,1,3,3.0,1,False,False
learner_preposition_006,control,preposition,2,3,8,8.0,1,False,False
learner_preposition_006,control,preposition,3,7,12,12.0,1,False,False
learner_preposition_006,control,preposition,4,14,15,15.0,1,False,False
learner_preposition_006,control,preposition,5,30,18,18.0,1,False,False
learner_article_006,treated,article,1,1,3,3.0,1,False,False
learner_article_006,treated,article,2,3,7,7.0,1,False,False
learner_article_006,treated,article,3,7,10,10.0,1,False,False
learner_article_006,treated,article,4,14,11,11.0,1,False,False
learner_article_006,treated,article,5,30,12,12.0,1,False,False
learner_mixed_006,control,mixed,1,1,4,4.0,1,False,False
learner_mixed_006,control,mixed,2,3,6,6.0,1,False,False
learner_mixed_006,control,mixed,3,7,8,8.0,1,False,False
learner_mixed_006,control,mixed,4,14,12,12.0,1,False,False
learner_mixed_006,control,mixed,5,30,15,15.0,1,False,False
learner_progressive_006,treated,progressive,1,1,4,4.0,1,False,False
learner_progressive_006,treated,progressive,2,3,5,5.0,1,False,False
learner_progressive_006,treated,progressive,3,7,5,3.3516,2,False,True
learner_progressive_006,treated,progressive,4,14,6,6.0,2,False,True
learner_progressive_006,treated,progressive,5,30,7,7.0,1,False,False
learner_agreement_007,control,agreement,1,1,5,5.0,1,False,False
learner_agreement_007,control,agreement,2,3,8,8.0,1,False,False
learner_agreement_007,control,agreement,3,7,11,11.0,1,False,False
learner_agreement_007,control,agreement,4,14,15,15.0,1,False,False
learner_agreement_007,control,agreement,5,30,19,19.0,1,False,False
learner_preposition_007,treated,preposition,1,1,4,4.0,1,False,False
learner_preposition_007,treated,preposition,2,3,8,8.0,1,False,False
learner_preposition_007,treated,preposition,3,7,9,9.0,1,False,False
learner_preposition_007,treated,preposition,4,14,10,10.0,1,False,False
learner_preposition_007,treated,preposition,5,30,10,2.0191,2,False,True
learner_article_007,control,article,1,1,4,4.0,1,False,False
learner_article_007,control,article,2,3,8,8.0,1,False,False
learner_article_007,control,article,3,7,11,11.0,1,False,False
learner_article_007,control,article,4,14,16,16.0,1,False,False
learner_article_007,control,article,5,30,19,19.0,1,False,False
learner_mixed_007,treated,mixed,1,1,3,3.0,1,False,False
learner_mixed_007,treated,mixed,2,3,3,2.4565,2,False,True
learner_mixed_007,treated,mixed,3,7,5,5.0,1,False,False
learner_mixed_007,treated,mixed,4,14,7,7.0,1,False,False
learner_mixed_007,treated,mixed,5,30,7,1.4137,2,False,True
learner_progressive_007,control,progressive,1,1,2,2.0,1,False,False
learner_progressive_007,control,progressive,2,3,6,6.0,1,False,False
learner_progressive_007,control,progressive,3,7,10,10.0,1,False,False
learner_progressive_007,control,progressive,4,14,14,14.0,1,False,False
learner_progressive_007,control,progressive,5,30,17,17.0,1,False,False
learner_agreement_008,treated,agreement,1,1,4,4.0,1,False,False
learner_agreement_008,treated,agreement,2,3,7,7.0,1,False,False
learner_agreement_008,treated,agreement,3,7,10,10.0,1,False,False
learner_agreement_008,treated,agreement,4,14,12,12.0,1,False,False
learner_agreement_008,treated,agreement,5,30,12,2.4233,2,False,True
learner_preposition_008,control,preposition,1,1,5,5.0,1,False,False
learner_preposition_008,control,preposition,2,3,9,9.0,1,False,False
learner_preposition_008,control,preposition,3,7,13,13.0,1,False,False
learner_preposition_008,control,preposition,4,14,17,17.0,1,False,False
learner_preposition_008,control,preposition,5,30,22,22.0,1,False,False
learner_article_008,treated,article,1,1,4,4.0,1,False,False
learner_article_008,treated,article,2,3,6,6.0,1,False,False
learner_article_008,treated,article,3,7,7,7.0,1,False,False
learner_article_008,treated,article,4,14,10,10.0,1,False,False
learner_article_008,treated,article,5,30,10,2.0195,1,False,False
learner_mixed_008,control,mixed,1,1,5,5.0,1,False,False
learner_mixed_008,control,mixed,2,3,8,8.0,1,False,False
learner_mixed_008,control,mixed,3,7,11,11.0,1,False,False
learner_mixed_008,control,mixed,4,14,14,14.0,1,False,False
learner_mixed_008,control,mixed,5,30,17,17.0,1,False,False
learner_progressive_008,treated,progressive,1,1,3,3.0,1,False,False
learner_progressive_008,treated,progressive,2,3,5,5.0,1,False,False
learner_progressive_008,treated,progressive,3,7,8,8.0,1,False,False
learner_progressive_008,treated,progressive,4,14,12,12.0,1,False,False
learner_progressive_008,treated,progressive,5,30,13,13.0,1,False,False
learner_agreement_009,control,agreement,1,1,4,4.0,1,False,False
learner_agreement_009,control,agreement,2,3,7,7.0,1,False,False
learner_agreement_009,control,agreement,3,7,10,10.0,1,False,False
learner_agreement_009,control,agreement,4,14,12,12.0,1,False,False
learner_agreement_009,control,agreement,5,30,16,16.0,1,False,False
learner_preposition_009,treated,preposition,1,1,3,3.0,1,False,False
learner_preposition_009,treated,preposition,2,3,6,6.0,1,False,False
learner_preposition_009,treated,preposition,3,7,8,8.0,1,False,False
learner_preposition_009,treated,preposition,4,14,10,10.0,1,False,False
learner_preposition_009,treated,preposition,5,30,10,2.0194,2,False,True
learner_article_009,control,article,1,1,4,4.0,1,False,False
learner_article_009,control,article,2,3,6,6.0,1,False,False
learner_article_009,control,article,3,7,10,10.0,1,False,False
learner_article_009,control,article,4,14,15,15.0,1,False,False
learner_article_009,control,article,5,30,19,19.0,1,False,False
learner_mixed_009,treated,mixed,1,1,4,4.0,1,False,False
learner_mixed_009,treated,mixed,2,3,5,5.0,1,False,False
learner_mixed_009,treated,mixed,3,7,7,7.0,1,False,False
learner_mixed_009,treated,mixed,4,14,8,8.0,1,False,False
learner_mixed_009,treated,mixed,5,30,10,10.0,1,False,False
learner_progressive_009,control,progressive,1,1,5,5.0,1,False,False
learner_progressive_009,control,progressive,2,3,8,8.0,1,False,False
learner_progressive_009,control,progressive,3,7,12,12.0,1,False,False
learner_progressive_009,control,progressive,4,14,17,17.0,1,False,False
learner_progressive_009,control,progressive,5,30,20,20.0,1,False,False
