id;dataset_id;model_name;input_phrase;corrected;gold;match;exact_match;soft_match;precision;recall;f05;token_overlap;span_f05;error_type_gold;error_type_predicted;error_type_match;feedback_present;feedback_type_match;feedback_valid;created_at;errant_f05
50;500;llm_brut;So they make a plan to display all...;So they make a plan to display all...;So they made a plan to display all...;false;false;false;0.9091;0.9091;0.9091;0.9091;0;tense;none;false;false;false;false;2026-04-30 18:14:22.629894+00;0
51;500;pipeline_structuré;So they make a plan to display all...;So they make a plan to display all...;So they made a plan to display all...;false;false;false;0.9091;0.9091;0.9091;0.9091;0;tense;none;false;true;false;false;2026-04-30 18:14:23.500269+00;0
52;500;pipeline+mémoire;So they make a plan to display all...;So they make a plan to display all...;So they made a plan to display all...;false;false;false;0.9091;0.9091;0.9091;0.9091;0;tense;none;false;true;false;false;2026-04-30 18:14:24.730746+00;0
53;898;llm_brut;Usually there will be 50 ban notes per sheet.;Usually there will be 50 ban notes per sheet.;Usually there will be 50 bank notes per sheet.;false;false;false;0.9;0.9;0.9;0.9;0;other;none;false;false;false;false;2026-04-30 18:15:14.571338+00;0
54;898;pipeline_structuré;Usually there will be 50 ban notes per sheet.;Usually, there are 50 bank notes per sheet.;Usually there will be 50 bank notes per sheet.;false;false;false;0.8;0.8;0.8;0.8;0.3846;other;none;false;true;false;false;2026-04-30 18:15:43.498941+00;0.3846
55;898;pipeline+mémoire;Usually there will be 50 ban notes per sheet.;Usually, there are 50 bank notes per sheet.;Usually there will be 50 bank notes per sheet.;false;false;false;0.8;0.8;0.8;0.8;0.3846;other;none;false;true;false;false;2026-04-30 18:15:44.853303+00;0.3846
56;1369;llm_brut;I am delighted to see you soon.;I am looking forward to seeing you soon.;I am delighted to seeing see you soon.;false;false;false;0.7778;0.7778;0.7778;0.7778;0;tense;verb_form;false;false;false;false;2026-04-30 18:16:03.533293+00;0
57;1369;pipeline_structuré;I am delighted to see you soon.;I am looking forward to seeing you soon.;I am delighted to seeing see you soon.;false;false;false;0.7778;0.7778;0.7778;0.7778;0;tense;verb_form;false;true;false;false;2026-04-30 18:16:25.052334+00;0
58;1369;pipeline+mémoire;I am delighted to see you soon.;I am looking forward to seeing you soon.;I am delighted to seeing see you soon.;false;false;false;0.7778;0.7778;0.7778;0.7778;0;tense;verb_form;false;true;false;false;2026-04-30 18:16:33.383399+00;0
59;771;llm_brut;I am not a big fan of sports so I do not play any.;I am not a big fan of sports so I do not play any.;I am not a big fan of sports, so I do not play any.;false;false;false;1;0.9375;0.9868;0.9677;0;punctuation;none;false;false;false;false;2026-04-30 18:16:34.365427+00;0
60;771;pipeline_structuré;I am not a big fan of sports so I do not play any.;I am not a big fan of sports, so I do not play any.;I am not a big fan of sports, so I do not play any.;true;true;false;1;1;1;1;0;punctuation;none;false;true;false;false;2026-04-30 18:16:35.717721+00;1
61;771;pipeline+mémoire;I am not a big fan of sports so I do not play any.;I am not a big fan of sports, so I do not play any.;I am not a big fan of sports, so I do not play any.;true;true;false;1;1;1;1;0;punctuation;none;false;true;false;false;2026-04-30 18:16:50.470439+00;1
62;1117;llm_brut;All historians, researchers, scientists agree with this.;All historians, researchers, scientists agree with this.;All historians, researchers, scientists agree on this.;false;false;false;0.9;0.9;0.9;0.9;0;preposition;none;false;false;false;false;2026-04-30 18:16:51.444739+00;0
63;1117;pipeline_structuré;All historians, researchers, scientists agree with this.;All historians, researchers, and scientists agree with this.;All historians, researchers, scientists agree on this.;false;false;false;0.8182;0.9;0.8333;0.8571;0;preposition;none;false;true;false;false;2026-04-30 18:16:52.412173+00;0
64;1117;pipeline+mémoire;All historians, researchers, scientists agree with this.;All historians, researchers, and scientists agree with this.;All historians, researchers, scientists agree on this.;false;false;false;0.8182;0.9;0.8333;0.8571;0;preposition;none;false;true;false;false;2026-04-30 18:16:53.664585+00;0
65;1378;llm_brut;I do not know how do they make and cook them.;I do not know how they make and cook them.;I do not know how they make and cook them.;true;true;true;1;1;1;1;1;tense;syntax;false;false;false;false;2026-04-30 18:17:02.353939+00;1
66;1378;pipeline_structuré;I do not know how do they make and cook them.;I do not know how they make and cook them.;I do not know how they make and cook them.;true;true;true;1;1;1;1;1;tense;syntax;false;true;false;false;2026-04-30 18:17:03.137883+00;1
67;1378;pipeline+mémoire;I do not know how do they make and cook them.;I do not know how they make and cook them.;I do not know how they make and cook them.;true;true;true;1;1;1;1;1;tense;syntax;false;true;false;false;2026-04-30 18:17:04.473038+00;1
68;161;llm_brut;Also, I assisted to a ballet course for 4 years when I was young.;Also, I attended a ballet course for 4 years when I was young.;Also, I attended a ballet course for 4 years when I was young.;true;true;true;1;1;1;1;1;verb_form;preposition;false;false;false;false;2026-04-30 18:17:08.105237+00;1
69;161;pipeline_structuré;Also, I assisted to a ballet course for 4 years when I was young.;Also, I attended a ballet course for 4 years when I was young.;Also, I attended a ballet course for 4 years when I was young.;true;true;true;1;1;1;1;1;verb_form;preposition;false;true;false;false;2026-04-30 18:17:16.029114+00;1
70;161;pipeline+mémoire;Also, I assisted to a ballet course for 4 years when I was young.;Also, I attended a ballet course for 4 years when I was young.;Also, I attended a ballet course for 4 years when I was young.;true;true;true;1;1;1;1;1;verb_form;preposition;false;true;false;false;2026-04-30 18:17:17.37325+00;1
71;212;llm_brut;The lessons are very funny;The lessons are very funny;The lessons are very funny.;false;false;false;1;0.8333;0.9615;0.9091;0;punctuation;none;false;false;false;false;2026-04-30 18:17:18.604111+00;0
72;212;pipeline_structuré;The lessons are very funny;The lessons are very funny;The lessons are very funny.;false;false;false;1;0.8333;0.9615;0.9091;0;punctuation;none;false;true;false;false;2026-04-30 18:17:19.709925+00;0
73;212;pipeline+mémoire;The lessons are very funny;The lessons are very funny;The lessons are very funny.;false;false;false;1;0.8333;0.9615;0.9091;0;punctuation;none;false;true;false;false;2026-04-30 18:17:20.814995+00;0
74;213;llm_brut;Dear Sir or madam:;Dear Sir or madam:;Dear Sir or Madam,;false;false;false;0.6;0.6;0.6;0.6;0;spelling;none;false;false;false;false;2026-04-30 18:17:21.515135+00;0
75;213;pipeline_structuré;Dear Sir or madam:;Dear Sir or Madam:;Dear Sir or Madam,;false;false;false;0.8;0.8;0.8;0.8;1;spelling;none;false;true;false;false;2026-04-30 18:17:22.540031+00;0
76;213;pipeline+mémoire;Dear Sir or madam:;Dear Sir or Madam:;Dear Sir or Madam,;false;false;false;0.8;0.8;0.8;0.8;1;spelling;none;false;true;false;false;2026-04-30 18:17:23.79846+00;0
77;1937;llm_brut;It was just flooding without so much effort.;It was just flooding without so much effort.;It was just flooding back without so much effort.;false;false;false;1;0.9;0.9783;0.9474;0;other;none;false;false;false;false;2026-04-30 18:17:24.74998+00;0
78;1937;pipeline_structuré;It was just flooding without so much effort.;It was just flooding without much effort.;It was just flooding back without so much effort.;false;false;false;1;0.8;0.9524;0.8889;0;other;none;false;true;false;false;2026-04-30 18:17:25.980624+00;0
79;1937;pipeline+mémoire;It was just flooding without so much effort.;It was just flooding without much effort.;It was just flooding back without so much effort.;false;false;false;1;0.8;0.9524;0.8889;0;other;none;false;true;false;false;2026-04-30 18:17:26.962494+00;0
80;2087;llm_brut;Being back to our everyday life.;Returning to our everyday life.;Coming back to our everyday life.;false;false;false;0.8333;0.7143;0.8065;0.7692;0;verb_form;syntax;false;false;false;false;2026-04-30 18:17:40.491952+00;0
81;2087;pipeline_structuré;Being back to our everyday life.;Returning to our everyday lives.;Coming back to our everyday life.;false;false;false;0.6667;0.5714;0.6452;0.6154;0;verb_form;syntax;false;true;false;false;2026-04-30 18:17:41.226796+00;0
82;2087;pipeline+mémoire;Being back to our everyday life.;Returning to our everyday lives.;Coming back to our everyday life.;false;false;false;0.6667;0.5714;0.6452;0.6154;0;verb_form;syntax;false;true;false;false;2026-04-30 18:17:42.037857+00;0
83;2116;llm_brut;Max cut a piece of his T - shirt to cure the animal.;Max cut a piece of his T - shirt to cure the animal.;Max cut a piece of his T - shirt to treat the animal.;false;false;false;0.9286;0.9286;0.9286;0.9286;0;verb_form;none;false;false;false;false;2026-04-30 18:17:45.631205+00;0
84;2116;pipeline_structuré;Max cut a piece of his T - shirt to cure the animal.;Max cut a piece of his T-shirt to treat the animal.;Max cut a piece of his T - shirt to treat the animal.;false;false;true;1;1;1;1;1;verb_form;none;false;true;false;false;2026-04-30 18:17:47.051497+00;0.5556
85;2116;pipeline+mémoire;Max cut a piece of his T - shirt to cure the animal.;Max cut a piece of his T-shirt to treat the animal.;Max cut a piece of his T - shirt to treat the animal.;false;false;true;1;1;1;1;1;verb_form;none;false;true;false;false;2026-04-30 18:17:48.108209+00;0.5556
86;2193;llm_brut;It is a ciclical process.;It is a cyclical process.;It is a cyclical process.;true;true;true;1;1;1;1;1;spelling;spelling;true;false;false;false;2026-04-30 18:17:51.698157+00;1
87;2193;pipeline_structuré;It is a ciclical process.;It is a cyclical process.;It is a cyclical process.;true;true;true;1;1;1;1;1;spelling;spelling;true;true;true;true;2026-04-30 18:17:52.781384+00;1
88;2193;pipeline+mémoire;It is a ciclical process.;It is a cyclical process.;It is a cyclical process.;true;true;true;1;1;1;1;1;spelling;spelling;true;true;true;true;2026-04-30 18:17:53.624237+00;1
89;2661;llm_brut;People are concerned with nuclear weapons.;People are concerned with nuclear weapons.;People are concerned about nuclear weapons.;false;false;false;0.8571;0.8571;0.8571;0.8571;0;preposition;none;false;false;false;false;2026-04-30 18:17:54.733868+00;0
90;2661;pipeline_structuré;People are concerned with nuclear weapons.;People are concerned with nuclear weapons.;People are concerned about nuclear weapons.;false;false;false;0.8571;0.8571;0.8571;0.8571;0;preposition;none;false;true;false;false;2026-04-30 18:18:02.346012+00;0
91;2661;pipeline+mémoire;People are concerned with nuclear weapons.;People are concerned with nuclear weapons.;People are concerned about nuclear weapons.;false;false;false;0.8571;0.8571;0.8571;0.8571;0;preposition;none;false;true;false;false;2026-04-30 18:18:03.060179+00;0
92;524;llm_brut;This is not my first time that I study English.;This is not the first time that I have studied English.;This is not the first time that I have studied English.;true;true;true;1;1;1;1;1;tense;agreement;false;false;false;false;2026-04-30 18:18:06.095464+00;1
93;524;pipeline_structuré;This is not my first time that I study English.;This is not the first time that I have studied English.;This is not the first time that I have studied English.;true;true;true;1;1;1;1;1;tense;agreement;false;true;false;false;2026-04-30 18:18:07.117694+00;1
94;524;pipeline+mémoire;This is not my first time that I study English.;This is not the first time that I have studied English.;This is not the first time that I have studied English.;true;true;true;1;1;1;1;1;tense;agreement;false;true;false;false;2026-04-30 18:18:15.746885+00;1
95;840;llm_brut;He thought it was her fault that she has lost their little human.;He thought it was her fault that she had lost their little human.;He thought it was her fault that she had lost their little human.;true;true;true;1;1;1;1;1;tense;spelling;false;false;false;false;2026-04-30 18:18:23.866272+00;1
96;840;pipeline_structuré;He thought it was her fault that she has lost their little human.;He thought it was her fault that she had lost their little human.;He thought it was her fault that she had lost their little human.;true;true;true;1;1;1;1;1;tense;spelling;false;true;false;false;2026-04-30 18:18:25.036862+00;1
97;840;pipeline+mémoire;He thought it was her fault that she has lost their little human.;He thought it was her fault that she had lost their little human.;He thought it was her fault that she had lost their little human.;true;true;true;1;1;1;1;1;tense;spelling;false;true;false;false;2026-04-30 18:18:26.038428+00;1
98;30;llm_brut;On the other hand, in my country there are a few job because the economy is very bad.;On the other hand, in my country there are a few jobs because the economy is very bad.;On the other hand, in my country there are few jobs because the economy is very bad.;false;false;true;0.95;1;0.9596;0.9744;0.8333;agreement;noun_number;true;false;false;false;2026-04-30 18:18:29.317687+00;0.8333
99;30;pipeline_structuré;On the other hand, in my country there are a few job because the economy is very bad.;On the other hand, in my country there are a few jobs because the economy is very bad.;On the other hand, in my country there are few jobs because the economy is very bad.;false;false;true;0.95;1;0.9596;0.9744;0.8333;agreement;noun_number;true;true;true;true;2026-04-30 18:18:30.197263+00;0.8333
100;30;pipeline+mémoire;On the other hand, in my country there are a few job because the economy is very bad.;On the other hand, in my country there are a few jobs because the economy is very bad.;On the other hand, in my country there are few jobs because the economy is very bad.;false;false;true;0.95;1;0.9596;0.9744;0.8333;agreement;noun_number;true;true;true;true;2026-04-30 18:18:31.473708+00;0.8333
101;31;llm_brut;But, if you want I look for a job from you.;But, if you want, I will look for a job for you.;But, if you want, I will look for a job for you.;true;true;false;1;1;1;1;0.3333;tense;preposition;false;false;false;false;2026-04-30 18:18:36.025013+00;1
102;31;pipeline_structuré;But, if you want I look for a job from you.;But, if you want, I will look for a job for you.;But, if you want, I will look for a job for you.;true;true;false;1;1;1;1;0.3333;tense;preposition;false;true;false;false;2026-04-30 18:18:37.095282+00;1
103;31;pipeline+mémoire;But, if you want I look for a job from you.;But, if you want, I will look for a job for you.;But, if you want, I will look for a job for you.;true;true;false;1;1;1;1;0.3333;tense;preposition;false;true;false;false;2026-04-30 18:18:37.983309+00;1
104;1;llm_brut;"It's difficult answer at the question "" what are you going to do in the future? "" if the only one who has to know it is in two minds.";"It's difficult to answer the question ""what are you going to do in the future?"" if the only one who has to know it is in two minds.";"It's difficult to answer the question "" what are you going to do in the future? "" if the only one who has to know it is in two minds.";false;false;false;1;1;1;1;0.5;verb_form;preposition;false;false;false;false;2026-04-30 18:18:41.758511+00;0.5556
105;1;pipeline_structuré;"It's difficult answer at the question "" what are you going to do in the future? "" if the only one who has to know it is in two minds.";"It's difficult to answer the question ""what are you going to do in the future?"" if the only one who has to know it is in two minds.";"It's difficult to answer the question "" what are you going to do in the future? "" if the only one who has to know it is in two minds.";false;false;false;1;1;1;1;0.5;verb_form;preposition;false;true;false;false;2026-04-30 18:18:43.172581+00;0.5556
106;1;pipeline+mémoire;"It's difficult answer at the question "" what are you going to do in the future? "" if the only one who has to know it is in two minds.";"It's difficult to answer the question ""what are you going to do in the future?"" if the only one who has to know it is in two minds.";"It's difficult to answer the question "" what are you going to do in the future? "" if the only one who has to know it is in two minds.";false;false;false;1;1;1;1;0.5;verb_form;preposition;false;true;false;false;2026-04-30 18:18:45.06626+00;0.5556
107;2;llm_brut;"When I was younger I used to say that I wanted to be a teacher, a saleswoman and even a butcher.. I don't know why.";"When I was younger I used to say that I wanted to be a teacher, a saleswoman and even a butcher.. I don't know why.";"When I was younger, I used to say that I wanted to be a teacher, a saleswoman and even a butcher. I don't know why.";false;false;false;0.9655;0.9655;0.9655;0.9655;0;punctuation;none;false;false;false;false;2026-04-30 18:18:46.040498+00;0
108;2;pipeline_structuré;"When I was younger I used to say that I wanted to be a teacher, a saleswoman and even a butcher.. I don't know why.";"When I was younger, I used to say that I wanted to be a teacher, a saleswoman, and even a butcher. I don't know why.";"When I was younger, I used to say that I wanted to be a teacher, a saleswoman and even a butcher. I don't know why.";false;false;false;0.9667;1;0.9732;0.9831;0;punctuation;none;false;true;false;false;2026-04-30 18:19:27.995306+00;0.7143
109;2;pipeline+mémoire;"When I was younger I used to say that I wanted to be a teacher, a saleswoman and even a butcher.. I don't know why.";"When I was younger, I used to say that I wanted to be a teacher, a saleswoman, and even a butcher. I don't know why.";"When I was younger, I used to say that I wanted to be a teacher, a saleswoman and even a butcher. I don't know why.";false;false;false;0.9667;1;0.9732;0.9831;0;punctuation;none;false;true;false;false;2026-04-30 18:19:29.495785+00;0.7143
110;3;llm_brut;I would like to study Psychology because one day I would open my own psychology office and help people.;I would like to study Psychology because one day I will open my own psychology office and help people.;I would like to study Psychology, because one day I would like to open my own psychology clinic and help people.;false;false;false;0.9;0.7826;0.8738;0.8372;0;verb_form;other;false;false;false;false;2026-04-30 18:19:33.893877+00;0
111;3;pipeline_structuré;I would like to study Psychology because one day I would open my own psychology office and help people.;I would like to study psychology because one day I want to open my own psychology practice and help people.;I would like to study Psychology, because one day I would like to open my own psychology clinic and help people.;false;false;false;0.8571;0.7826;0.8411;0.8182;0.3333;verb_form;other;false;true;false;false;2026-04-30 18:19:51.716184+00;0
112;3;pipeline+mémoire;I would like to study Psychology because one day I would open my own psychology office and help people.;I would like to study psychology because one day I want to open my own psychology practice and help people.;I would like to study Psychology, because one day I would like to open my own psychology clinic and help people.;false;false;false;0.8571;0.7826;0.8411;0.8182;0.3333;verb_form;other;false;true;false;false;2026-04-30 18:19:52.936088+00;0
113;4;llm_brut;"It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it easier.";"It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it more easily.";"It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it more easily.";true;true;true;1;1;1;1;1;other;verb_form;false;false;false;false;2026-04-30 18:20:30.356329+00;1
114;4;pipeline_structuré;"It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it easier.";"It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it more easily.";"It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it more easily.";true;true;true;1;1;1;1;1;other;verb_form;false;true;false;false;2026-04-30 18:20:31.614909+00;1
115;4;pipeline+mémoire;"It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it easier.";"It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it more easily.";"It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it more easily.";true;true;true;1;1;1;1;1;other;verb_form;false;true;false;false;2026-04-30 18:20:33.482706+00;1
116;5;llm_brut;I think that the public transport will always be in the future.;I think that public transport will always exist in the future.;I think that public transport will always exist in the future.;true;true;true;1;1;1;1;1;verb_form;syntax;false;false;false;false;2026-04-30 18:20:40.100634+00;1
117;5;pipeline_structuré;I think that the public transport will always be in the future.;I think that public transport will always exist in the future.;I think that public transport will always exist in the future.;true;true;true;1;1;1;1;1;verb_form;syntax;false;true;false;false;2026-04-30 18:20:41.116457+00;1
118;5;pipeline+mémoire;I think that the public transport will always be in the future.;I think that public transport will always exist in the future.;I think that public transport will always exist in the future.;true;true;true;1;1;1;1;1;verb_form;syntax;false;true;false;false;2026-04-30 18:20:42.022402+00;1
119;6;llm_brut;The rich people will buy a car but the poor people always need to use a bus or taxi.;The rich people will buy a car but the poor people always need to use a bus or taxi.;Rich people will buy a car, but poor people always need to use a bus or taxi.;false;false;false;0.85;0.8947;0.8586;0.8718;0;article;none;false;false;false;false;2026-04-30 18:20:42.825502+00;0
120;6;pipeline_structuré;The rich people will buy a car but the poor people always need to use a bus or taxi.;Rich people buy cars, but poor people always need to use a bus or taxi.;Rich people will buy a car, but poor people always need to use a bus or taxi.;false;false;false;0.9412;0.8421;0.9195;0.8889;0.5263;article;none;false;true;false;false;2026-04-30 18:20:44.664956+00;0.5263
121;6;pipeline+mémoire;The rich people will buy a car but the poor people always need to use a bus or taxi.;Rich people buy cars, but poor people always need to use a bus or taxi.;Rich people will buy a car, but poor people always need to use a bus or taxi.;false;false;false;0.9412;0.8421;0.9195;0.8889;0.5263;article;none;false;true;false;false;2026-04-30 18:20:45.832995+00;0.5263
122;7;llm_brut;I consider that is more convenient to drive a car because you carry on more things in your own car than travelling by car.;I consider that it is more convenient to drive a car because you can carry more things in your own car than when traveling by car.;I consider it more convenient to drive a car, because you carry more things in your own car than when travelling by car.;false;false;false;0.8519;0.92;0.8647;0.8846;0.25;verb_form;agreement;false;false;false;false;2026-04-30 18:21:46.462908+00;0.4167
123;7;pipeline_structuré;I consider that is more convenient to drive a car because you carry on more things in your own car than travelling by car.;I consider it more convenient to drive a car because you can carry more things in your own car than when traveling by car.;I consider it more convenient to drive a car, because you carry more things in your own car than when travelling by car.;false;false;false;0.92;0.92;0.92;0.92;0.5;verb_form;agreement;false;true;false;false;2026-04-30 18:21:47.768323+00;0.625
124;7;pipeline+mémoire;I consider that is more convenient to drive a car because you carry on more things in your own car than travelling by car.;I consider it more convenient to drive a car because you can carry more things in your own car than when traveling by car.;I consider it more convenient to drive a car, because you carry more things in your own car than when travelling by car.;false;false;false;0.92;0.92;0.92;0.92;0.5;verb_form;agreement;false;true;false;false;2026-04-30 18:21:49.174677+00;0.625
125;8;llm_brut;"Also, you'll meet friendly people who usually ask to you something to be friends and change your telephone number.";"Also, you'll meet friendly people who usually ask you to be friends and exchange telephone numbers.";"Also, you'll meet friendly people who usually ask you to be friends and exchange telephone numbers.";true;true;true;1;1;1;1;1;agreement;noun_number;true;false;false;false;2026-04-30 18:22:14.063035+00;1
126;8;pipeline_structuré;"Also, you'll meet friendly people who usually ask to you something to be friends and change your telephone number.";"Also, you'll meet friendly people who usually ask you to be friends and exchange telephone numbers.";"Also, you'll meet friendly people who usually ask you to be friends and exchange telephone numbers.";true;true;true;1;1;1;1;1;agreement;noun_number;true;true;true;true;2026-04-30 18:22:15.050805+00;1
127;8;pipeline+mémoire;"Also, you'll meet friendly people who usually ask to you something to be friends and change your telephone number.";"Also, you'll meet friendly people who usually ask you to be friends and exchange telephone numbers.";"Also, you'll meet friendly people who usually ask you to be friends and exchange telephone numbers.";true;true;true;1;1;1;1;1;agreement;noun_number;true;true;true;true;2026-04-30 18:22:16.141741+00;1
128;9;llm_brut;"In my experience when I didn't have a car I used to use the bus to go to the school and go back to my house.";"In my experience when I didn't have a car I used to use the bus to go to the school and go back to my house.";"In my experience, when I didn't have a car I used to use the bus to go to school and go back to my house.";false;false;false;0.963;0.963;0.963;0.963;0;article;none;false;false;false;false;2026-04-30 18:22:16.751815+00;0
129;9;pipeline_structuré;"In my experience when I didn't have a car I used to use the bus to go to the school and go back to my house.";"In my experience, when I didn't have a car, I used to take the bus to school and back home.";"In my experience, when I didn't have a car I used to use the bus to go to school and go back to my house.";false;false;false;0.8696;0.7407;0.8403;0.8;0;article;none;false;true;false;false;2026-04-30 18:22:18.40337+00;0.3333
130;9;pipeline+mémoire;"In my experience when I didn't have a car I used to use the bus to go to the school and go back to my house.";"In my experience, when I didn't have a car, I used to take the bus to school and back home.";"In my experience, when I didn't have a car I used to use the bus to go to school and go back to my house.";false;false;false;0.8696;0.7407;0.8403;0.8;0;article;none;false;true;false;false;2026-04-30 18:22:49.992863+00;0.3333
131;10;llm_brut;"In my opinion, the car isn't necessary when you have crashed in the street, in that moment you realized the importance of a public transport.";"In my opinion, a car isn't necessary when you have crashed in the street; in that moment, you realize the importance of public transport.";"In my opinion, a car isn't necessary when you have crashed in the street. At that moment, you realize the importance of public transport.";false;false;false;0.9286;0.9286;0.9286;0.9286;0.6;tense;verb_form;false;false;false;false;2026-04-30 18:24:18.587439+00;0.7692
132;10;pipeline_structuré;"In my opinion, the car isn't necessary when you have crashed in the street, in that moment you realized the importance of a public transport.";"In my opinion, a car isn't necessary when you crash in the street; in that moment, you realize the importance of public transport.";"In my opinion, a car isn't necessary when you have crashed in the street. At that moment, you realize the importance of public transport.";false;false;false;0.8889;0.8571;0.8824;0.8727;0.5172;tense;verb_form;false;true;false;false;2026-04-30 18:24:20.433912+00;0.6667
133;10;pipeline+mémoire;"In my opinion, the car isn't necessary when you have crashed in the street, in that moment you realized the importance of a public transport.";"In my opinion, a car isn't necessary when you have crashed in the street; in that moment, you realize the importance of public transport.";"In my opinion, a car isn't necessary when you have crashed in the street. At that moment, you realize the importance of public transport.";false;false;false;0.9286;0.9286;0.9286;0.9286;0.6;tense;verb_form;false;true;false;false;2026-04-30 18:24:35.526263+00;0.7692
134;11;llm_brut;In India we have various types of Public transport, like Cycle, Bike, Car, Train & Flight.;In India, we have various types of public transport, such as cycles, bikes, cars, trains, and flights.;In India, we have various types of public transport, like, bikes, cars, trains & planes.;false;false;false;0.75;0.8571;0.7692;0.8;0.4839;agreement;agreement;true;false;false;false;2026-04-30 18:25:40.896747+00;0.2381
135;11;pipeline_structuré;In India we have various types of Public transport, like Cycle, Bike, Car, Train & Flight.;In India, we have various types of public transport, such as cycles, bikes, cars, trains, and flights.;In India, we have various types of public transport, like, bikes, cars, trains & planes.;false;false;false;0.75;0.8571;0.7692;0.8;0.4839;agreement;agreement;true;true;true;true;2026-04-30 18:25:42.571449+00;0.2381
136;11;pipeline+mémoire;In India we have various types of Public transport, like Cycle, Bike, Car, Train & Flight.;In India, we have various types of public transport, such as cycles, bikes, cars, trains, and flights.;In India, we have various types of public transport, like, bikes, cars, trains & planes.;false;false;false;0.75;0.8571;0.7692;0.8;0.4839;agreement;agreement;true;true;true;true;2026-04-30 18:25:44.455518+00;0.2381
137;12;llm_brut;Depending on the distance and duration to the desired place, mode of transport is chosen accordingly.;Depending on the distance and duration to the desired place, mode of transport is chosen accordingly.;Depending on the distance and time to the desired destination, the mode of transport is chosen accordingly.;false;false;false;0.8889;0.8421;0.8791;0.8649;0;article;none;false;false;false;false;2026-04-30 18:25:45.093334+00;0
138;12;pipeline_structuré;Depending on the distance and duration to the desired place, mode of transport is chosen accordingly.;Depending on the distance and duration to the desired place, the mode of transport is chosen accordingly.;Depending on the distance and time to the desired destination, the mode of transport is chosen accordingly.;false;false;false;0.8947;0.8947;0.8947;0.8947;0;article;none;false;true;false;false;2026-04-30 18:25:47.898056+00;0.7143
139;12;pipeline+mémoire;Depending on the distance and duration to the desired place, mode of transport is chosen accordingly.;Depending on the distance and duration to the desired place, the mode of transport is chosen accordingly.;Depending on the distance and time to the desired destination, the mode of transport is chosen accordingly.;false;false;false;0.8947;0.8947;0.8947;0.8947;0;article;none;false;true;false;false;2026-04-30 18:25:48.978363+00;0.7143
